load_id,predicted_rate
TE-003268,1115.429486488131
TE-003269,1562.4495861584917
TE-003270,2367.375003103766
TE-003271,895.4336011241162
TE-003272,2219.35396927755
TE-003273,2209.116799664258
TE-003274,563.3468675219636
TE-003275,1975.587486171825
TE-003276,5040.000349721662
TE-003277,1325.042760162508
TE-003278,522.702012189735
TE-003279,3813.9434265465748
TE-003280,1965.2412661821465
TE-003281,2517.9391924952874
TE-003282,3716.8875329380085
TE-003283,1161.5413068089838
TE-003284,1351.2389142878396
TE-003285,2273.0386397291304
TE-003286,2899.0710663840705
TE-003287,1588.9064234407613
TE-003288,979.4306415514012
TE-003289,1279.0468711923584
TE-003290,4938.715397350421
TE-003291,1862.099327541955
TE-003292,1710.865744832383
TE-003293,2226.805455375079
TE-003294,3599.64270710355
TE-003295,2966.6717012516365
TE-003296,3133.953713893601
TE-003297,2887.454341073029
TE-003298,1075.5471088123259
TE-003299,1837.1416028916622
TE-003300,3308.4778032063728
TE-003301,1878.5921073407512
TE-003302,2314.715527017556
TE-003303,2479.457318926462
TE-003304,1136.849839698666
TE-003305,4063.901405653236
TE-003306,3653.0172523216233
TE-003307,1490.437579419058
TE-003308,1913.2397053884947
TE-003309,970.9359662449436
TE-003310,2509.178945420889
TE-003311,5995.175606960946
TE-003312,3219.044623937127
TE-003313,865.7682526024212
TE-003314,654.383136727131
TE-003315,3312.1490456193624
TE-003316,2028.8718452569594
TE-003317,2679.8716219222333
TE-003318,1033.299386475596
TE-003319,5099.461231700615
TE-003320,3654.5158061070656
TE-003321,895.8620866902361
TE-003322,801.7028865928427
TE-003323,1620.2978910360741
TE-003324,1457.3377853259312
TE-003325,4407.365219700946
TE-003326,766.3165497241831
TE-003327,1483.633766733538
TE-003328,730.9888710328987
TE-003329,2326.802845760013
TE-003330,548.9478082469615
TE-003331,4201.995625253646
TE-003332,909.1724117538691
TE-003333,2938.095732849224
TE-003334,1089.601291283236
TE-003335,1601.2817881875326
TE-003336,2348.4898321341984
TE-003337,1389.7753405094945
TE-003338,2217.622862775554
TE-003339,1202.944607003042
TE-003340,2974.63373174765
TE-003341,4592.395829095481
TE-003342,5436.179913025713
TE-003343,2921.614503412936
TE-003344,1579.5671447103898
TE-003345,4061.1934760905674
TE-003346,2885.573407463558
TE-003347,627.1013833167023
TE-003348,3328.575488679187
TE-003349,4159.497720774123
TE-003350,1244.3912824773904
TE-003351,4278.162419119304
TE-003352,2434.2834051705204
TE-003353,1914.466151655759
TE-003354,2428.4772503726294
TE-003355,4412.395319475239
TE-003356,4240.041571006442
TE-003357,4401.574143927306
TE-003358,546.9050182389497
TE-003359,940.875743431278
TE-003360,2552.0025354626077
TE-003361,1976.5704342961242
TE-003362,3692.423145326665
TE-003363,1370.923717944014
TE-003364,4024.331759383177
TE-003365,2613.4718196616054
TE-003366,1744.3310303303888
TE-003367,1434.1505197225597
TE-003368,4064.209697209871
TE-003369,446.1030945852063
TE-003370,3001.5534705473738
TE-003371,4403.38309533032
TE-003372,3785.3737380036564
TE-003373,1843.5314165066388
TE-003374,6557.924807816471
TE-003375,3277.84994047073
TE-003376,1992.8593296769498
TE-003377,5462.771729511453
TE-003378,4898.041980476628
TE-003379,1009.4295498216461
TE-003380,820.9764349376709
TE-003381,5607.978907293838
TE-003382,1362.678867851574
TE-003383,5872.998033859798
TE-003384,2959.6177145880247
TE-003385,1590.1987777392965
TE-003386,2975.740175704009
TE-003387,2217.3151587110915
TE-003388,1599.3434527826269
TE-003389,767.5896885364996
TE-003390,2277.4532720317384
TE-003391,2021.2301551811518
TE-003392,2593.337908304999
TE-003393,1740.6118378169026
TE-003394,4004.392427403566
TE-003395,1324.6663763995757
TE-003396,1884.006831430497
TE-003397,5406.972281358534
TE-003398,3682.315018742628
TE-003399,1989.3681567817684
TE-003400,1860.1926835085671
TE-003401,1490.2942381609366
TE-003402,5958.196477160987
TE-003403,4162.311428519753
TE-003404,2589.292208191797
TE-003405,1119.3449905678958
TE-003406,587.1231433297204
TE-003407,2290.584315486577
TE-003408,2710.434784230339
TE-003409,4392.737718127092
TE-003410,1170.7742454196596
TE-003411,2880.7964544178694
TE-003412,2303.138568146248
TE-003413,1757.320043429252
TE-003414,2060.1814703162386
TE-003415,4774.659195242888
TE-003416,1540.1863983264996
TE-003417,813.2485681767437
TE-003418,1272.6201418887163
TE-003419,1772.121652542539
TE-003420,3784.026282007102
TE-003421,1139.460489271874
TE-003422,1778.4969159119553
TE-003423,5308.512002596385
TE-003424,5674.7923093791405
TE-003425,1958.9240847650474
TE-003426,885.5137372162663
TE-003427,1330.469044627337
TE-003428,3597.4448480346514
TE-003429,2190.722725957525
TE-003430,554.3874836617082
TE-003431,1162.7160228169898
TE-003432,2438.7942898896877
TE-003433,819.2394148643457
TE-003434,1456.4268564070603
TE-003435,2195.4157271182034
TE-003436,1765.9328126900273
TE-003437,4050.4100296614174
TE-003438,1608.0638451351224
TE-003439,427.65310258465644
TE-003440,743.0401441643271
TE-003441,4377.034357568598
TE-003442,2634.669499291041
TE-003443,2820.2156117060445
TE-003444,1184.2182748480557
TE-003445,595.9529069763407
TE-003446,756.7019365236379
TE-003447,1953.3525447803029
TE-003448,6050.932823253563
TE-003449,2506.9825435875714
TE-003450,634.7834513773996
TE-003451,5454.967034540179
TE-003452,219.4867890271052
TE-003453,1271.8299362109062
TE-003454,573.7896442983222
TE-003455,2433.168847488676
TE-003456,1196.428095267863
TE-003457,1758.7353156178992
TE-003458,2470.022459464843
TE-003459,4471.999048580249
TE-003460,5886.792205826385
TE-003461,1481.0923220704708
TE-003462,2943.6611230193034
TE-003463,2340.1425284381426
TE-003464,956.7866995108247
TE-003465,2012.5535699335412
TE-003466,2167.5066388692703
TE-003467,4240.547840986405
TE-003468,5176.881213221905
TE-003469,3157.7751445950216
TE-003470,984.5417974955237
TE-003471,3744.129301692491
TE-003472,4742.202672603046
TE-003473,2412.4235075942242
TE-003474,1441.3238412982028
TE-003475,3561.427386532863
TE-003476,4504.208320084892
TE-003477,1514.015803544427
TE-003478,3629.3544379356154
TE-003479,1702.3076571057907
TE-003480,2522.5986691386056
TE-003481,1212.026627891679
TE-003482,879.4433539025459
TE-003483,1507.9307108471776
TE-003484,962.3853814471672
TE-003485,1477.8405714066753
TE-003486,3095.892304982303
TE-003487,1147.7846146547415
TE-003488,776.0569811631653
TE-003489,926.4409989827291
TE-003490,1071.4976563493196
TE-003491,1732.0959936017664
TE-003492,3026.1902393467212
TE-003493,2154.319187494779
TE-003494,991.007541050028
TE-003495,3283.057874279245
TE-003496,4570.076193651632
TE-003497,1244.5631008543312
TE-003498,2925.9430055998796
TE-003499,2021.1617703123602
TE-003500,3827.965313377443
TE-003501,4070.0439326478354
TE-003502,4419.481364177842
TE-003503,474.6432023714033
TE-003504,4583.068001634308
TE-003505,805.3872948265138
TE-003506,4554.818644521219
TE-003507,3192.7445170083774
TE-003508,3794.790033279052
TE-003509,3107.781655800517
TE-003510,4356.437677868572
TE-003511,3663.0024562602766
TE-003512,2421.550311245709
TE-003513,2247.115151294997
TE-003514,3803.3791966946387
TE-003515,3006.7280419804606
TE-003516,2594.0669174743434
TE-003517,3436.4785783259717
TE-003518,2682.4114647617807
TE-003519,1416.0353533118578
TE-003520,1415.8543883033801
TE-003521,1251.061304789798
TE-003522,1513.2509023403861
TE-003523,836.3844004091254
TE-003524,2206.9960604922867
TE-003525,1968.4763731944713
TE-003526,3965.868639026553
TE-003527,1240.8697487132913
TE-003528,3245.7691790207946
TE-003529,3590.1489825544872
TE-003530,379.11414560303655
TE-003531,1504.3070023970788
TE-003532,2556.165600096458
TE-003533,3116.5784660826225
TE-003534,5794.4566992832815
TE-003535,720.2552351216162
TE-003536,4498.034550306567
TE-003537,5323.700060674123
TE-003538,1025.1364606485831
TE-003539,1796.4279865768451
TE-003540,907.2050723639767
TE-003541,1408.7560448756142
TE-003542,371.6940724928265
TE-003543,1070.0297809589847
TE-003544,869.4591254548874
TE-003545,2386.676366938664
TE-003546,1770.8838908020914
TE-003547,4271.909298754573
TE-003548,4322.586296341547
TE-003549,720.1482926811427
TE-003550,1265.950091120277
TE-003551,1524.5302254667988
TE-003552,1476.6248283833268
TE-003553,5337.57545687377
TE-003554,2170.9660696653123
TE-003555,2797.4905112663123
TE-003556,433.99569984495963
TE-003557,3052.686925160309
TE-003558,3957.3306071213538
TE-003559,3939.5430789446987
TE-003560,4519.027662296041
TE-003561,1702.735603070169
TE-003562,5951.336640691744
TE-003563,3229.03843240379
TE-003564,3933.6220303989426
TE-003565,2281.447524954422
TE-003566,2703.309512165968
TE-003567,3006.848668697116
TE-003568,2973.1961381820224
TE-003569,1597.2088463246362
TE-003570,3149.455724032852
TE-003571,2915.7787224804324
TE-003572,754.9473446466587
TE-003573,5558.756340618901
TE-003574,3440.5219524774575
TE-003575,3698.173803823776
TE-003576,4392.152531916402
TE-003577,889.3413862725613
TE-003578,1787.3154668287402
TE-003579,2099.9270673288484
TE-003580,543.9321853129193
TE-003581,1361.0436620474181
TE-003582,1703.8425114867825
TE-003583,539.4919324844603
TE-003584,807.1037555727025
TE-003585,2180.269356723429
TE-003586,2521.7849782323633
TE-003587,1402.885495719371
TE-003588,2793.363348797864
TE-003589,2510.2074078592955
TE-003590,1626.4239026236385
TE-003591,4778.454104475497
TE-003592,1766.4995545791314
TE-003593,303.5174853873677
TE-003594,624.0693206581875
TE-003595,2262.971003155588
TE-003596,2060.7333988951145
TE-003597,2583.8483230382476
TE-003598,503.4518597504306
TE-003599,959.6592489616481
TE-003600,1089.1406491018206
TE-003601,2301.0350574877443
TE-003602,4506.685672249855
TE-003603,3989.945214677952
TE-003604,720.1055283747909
TE-003605,1014.5202861238705
TE-003606,1571.9620142831584
TE-003607,3912.80737013354
TE-003608,5313.438908742297
TE-003609,1153.1451410891839
TE-003610,3458.903762783371
TE-003611,4124.956798764624
TE-003612,1159.9866420299845
TE-003613,3417.5443410898324
TE-003614,5185.501621657023
TE-003615,3827.606853846126
TE-003616,2663.507055273295
TE-003617,1606.2167684790377
TE-003618,4600.3139336086315
TE-003619,546.8917507456246
TE-003620,3298.332231453295
TE-003621,1674.3111995467004
TE-003622,2116.567595725479
TE-003623,2373.082042603793
TE-003624,2431.5238413261964
TE-003625,788.913553002033
TE-003626,4050.2764797996742
TE-003627,436.68873390065477
TE-003628,2057.229297071271
TE-003629,3042.8660625522148
TE-003630,1547.039228153979
TE-003631,4849.045482330436
TE-003632,2257.7542224238646
TE-003633,1963.2434653011649
TE-003634,4015.526805251135
TE-003635,1279.4990872825022
TE-003636,3264.105556957435
TE-003637,3654.74318578614
TE-003638,3101.9401516970006
TE-003639,1051.843043581654
TE-003640,1569.5705709280214
TE-003641,364.77149435478634
TE-003642,1024.5886437434783
TE-003643,822.5953323925055
TE-003644,872.2994170315682
TE-003645,716.4460528824015
TE-003646,2464.776120353014
TE-003647,2207.163974147386
TE-003648,806.9669950623321
TE-003649,2493.1623860616314
TE-003650,1555.8974836936716
TE-003651,668.2919790170008
TE-003652,3000.4582886441763
TE-003653,2492.2419556264404
TE-003654,1297.7543456690582
TE-003655,1129.6256555411167
TE-003656,1521.5615047624285
TE-003657,3662.866975190855
TE-003658,356.95723436275074
TE-003659,1532.8090771986385
TE-003660,3006.3354358275847
TE-003661,1610.118746024602
TE-003662,1852.2908507951556
TE-003663,928.3902171327438
TE-003664,3309.9209833204773
TE-003665,2117.2032452589297
TE-003666,680.1805465288564
TE-003667,1803.8908045245291
TE-003668,687.8744046195682
TE-003669,3470.32981591755
TE-003670,2235.179791127513
TE-003671,1507.1210864365673
TE-003672,2263.741556540911
TE-003673,700.4018327298367
TE-003674,4548.741910174618
TE-003675,3343.3598417580774
TE-003676,737.9024820140245
TE-003677,2365.6376850086654
TE-003678,906.134247367364
TE-003679,807.3037430115376
TE-003680,3747.7770028555915
TE-003681,2057.868715965791
TE-003682,1538.1136900862714
TE-003683,2149.105299805053
TE-003684,1430.2003013968342
TE-003685,2581.765470098169
TE-003686,946.4275212530727
TE-003687,4190.88810412119
TE-003688,1375.162981419514
TE-003689,4878.731677379492
TE-003690,824.312644735775
TE-003691,1950.1847524463124
TE-003692,2523.557646918272
TE-003693,3392.148749190884
TE-003694,481.44826896519265
TE-003695,3950.1116934184365
TE-003696,731.9546147387986
TE-003697,511.3296887324085
TE-003698,4742.747804173593
TE-003699,865.2098875490228
TE-003700,1931.1466552646725
TE-003701,2188.287171631973
TE-003702,2144.3485643168433
TE-003703,3723.8264161798816
TE-003704,2858.378700743641
TE-003705,2179.1805230200953
TE-003706,2919.0373348628964
TE-003707,4393.221025950115
TE-003708,2496.010055997326
TE-003709,1141.047509314871
TE-003710,2331.3788246018235
TE-003711,2627.9675213162695
TE-003712,1745.7540496743957
TE-003713,3739.4943926093824
TE-003714,4582.139785989637
TE-003715,4044.676310576731
TE-003716,390.62658753882175
TE-003717,1106.4457239770152
TE-003718,1487.7749419371644
TE-003719,1609.2159249404428
TE-003720,3232.1493976939887
TE-003721,2438.705062839451
TE-003722,825.9109206282639
TE-003723,712.6272887991244
TE-003724,2296.8662696047845
TE-003725,1237.4362393790864
TE-003726,2530.2679881187164
TE-003727,6379.553027987012
TE-003728,1288.6839811008851
TE-003729,2443.1595136434194
TE-003730,1600.3586062849363
TE-003731,4875.285919851084
TE-003732,3598.288818035094
TE-003733,617.8146128478328
TE-003734,2320.22636775431
TE-003735,3377.5734870336446
TE-003736,2039.1141540978813
TE-003737,647.2020767630105
TE-003738,768.9044195846888
TE-003739,1624.5053369105008
TE-003740,3455.7913642537205
TE-003741,654.5520368962851
TE-003742,2496.995967980333
TE-003743,881.2889833604817
TE-003744,5298.07414920098
TE-003745,1552.4270825828467
TE-003746,5400.924126530479
TE-003747,2585.086464781152
TE-003748,1972.7919677779714
TE-003749,1251.0848758868808
TE-003750,570.8154260587088
TE-003751,4601.394799148281
TE-003752,1464.9599896637667
TE-003753,1323.5815169319376
TE-003754,1959.7535955609048
TE-003755,1363.5563175208829
TE-003756,3217.412869040224
TE-003757,1498.0821809703834
TE-003758,1700.029269015447
TE-003759,4542.581088609584
TE-003760,3627.558520024687
TE-003761,431.0636276015386
TE-003762,1184.0998541259023
TE-003763,810.5292275389315
TE-003764,5648.16644709402
TE-003765,2350.214412268827
TE-003766,547.5503042602074
TE-003767,3917.49655199986
TE-003768,1130.9705786149673
TE-003769,2370.2609386091503
TE-003770,4440.528689399644
TE-003771,2258.960016073478
TE-003772,1730.2529984723876
TE-003773,3887.143007250257
TE-003774,742.4703135452829
TE-003775,799.7933184982928
TE-003776,784.1526075725515
TE-003777,1064.541520130248
TE-003778,915.1202694635069
TE-003779,809.6619512052205
TE-003780,1434.9174435413465
TE-003781,3742.5645876708118
TE-003782,3208.0858552009586
TE-003783,1512.0284195530203
TE-003784,1470.2799734159776
TE-003785,923.121895717663
TE-003786,1882.4425612671678
TE-003787,1942.8676172663875
TE-003788,1198.066289119257
TE-003789,3656.226120112928
TE-003790,2279.8195065093437
TE-003791,1436.5757637187028
TE-003792,1767.3832913367276
TE-003793,381.29220261677864
TE-003794,3928.854259650123
TE-003795,910.7003569082746
TE-003796,4418.77350709357
TE-003797,3419.745632597185
TE-003798,2438.920315816317
TE-003799,4048.9804696155174
TE-003800,1990.5694824344164
TE-003801,541.6045667392754
TE-003802,1722.083070821185
TE-003803,1881.3606235394032
TE-003804,1989.5969853585864
TE-003805,1941.1983920216821
TE-003806,1212.8953145720977
TE-003807,3065.4575248920237
TE-003808,1660.0886399076305
TE-003809,2931.689814587303
TE-003810,2006.4214565161685
TE-003811,1803.615186949628
TE-003812,3836.471814354515
TE-003813,2128.3805902252434
TE-003814,3955.9162076215007
TE-003815,982.4074712811368
TE-003816,1566.1309929394547
TE-003817,2178.787337355182
TE-003818,1399.5076667852927
TE-003819,3024.8317408937623
TE-003820,2138.8298246609093
TE-003821,2299.465620859631
TE-003822,4253.8657822468085
TE-003823,3525.725809360999
TE-003824,2067.408997840612
TE-003825,3972.7966944495242
TE-003826,4056.646792660922
TE-003827,1018.4947989898719
TE-003828,1504.68035338496
TE-003829,1569.1385581411887
TE-003830,1134.0008071210189
TE-003831,4866.6113489449435
TE-003832,4455.120844082248
TE-003833,2286.6994565403174
TE-003834,2469.735667074214
TE-003835,5381.360961119884
TE-003836,1968.4171315608723
TE-003837,3407.31006240655
TE-003838,1840.8583178874637
TE-003839,1971.3610865749622
TE-003840,3168.3298758340106
TE-003841,1570.9130991490051
TE-003842,486.40252118185623
TE-003843,3049.902048728475
TE-003844,1483.3828009409772
TE-003845,1618.9507597633822
TE-003846,3388.271391091833
TE-003847,1507.782806314
TE-003848,3442.321466515064
TE-003849,3864.6317335950866
TE-003850,1863.1381099790133
TE-003851,818.6414071777732
TE-003852,2439.1709447652383
TE-003853,4458.545939834196
TE-003854,2122.041611517279
TE-003855,1647.2289126975195
TE-003856,1728.0601732971857
TE-003857,384.3672701333765
TE-003858,4085.583674216124
TE-003859,4039.369660330288
TE-003860,1629.3899215216395
TE-003861,2237.6076220185646
TE-003862,3868.1958262985013
TE-003863,6257.041240858323
TE-003864,223.10392938350557
TE-003865,771.6814059691034
TE-003866,1207.9495853925175
TE-003867,1051.662534058218
TE-003868,2264.7548085609756
TE-003869,3115.4546886088583
TE-003870,3111.3743997064867
TE-003871,4953.555010242691
TE-003872,1909.420392062966
TE-003873,3761.93286860344
TE-003874,2203.9315158586023
TE-003875,3525.3166499707468
TE-003876,3641.0393762924705
TE-003877,2127.5050801785314
TE-003878,1617.1237123806059
TE-003879,3683.3451130686535
TE-003880,2045.7305041506813
TE-003881,2658.8834350481748
TE-003882,2397.9223227758066
TE-003883,537.4325591691298
